flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
4,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11300662343782014,0.01485322703701662,common_random_holdout_primary
7,2023-02-20,From_benign-To_benign,0,0,-0.09814303683633663,0.01485322703701662,common_random_holdout_primary
32,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11093373655077621,0.01485322703701662,common_random_holdout_primary
34,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
35,2023-02-20,From_benign-To_benign,0,0,-0.0985951557290699,0.01485322703701662,common_random_holdout_primary
40,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11370230860967612,0.01485322703701662,common_random_holdout_primary
41,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07205624679322098,0.01485322703701662,common_random_holdout_primary
54,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11362427209291986,0.01485322703701662,common_random_holdout_primary
62,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.1416895449273014,0.01485322703701662,common_random_holdout_primary
70,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14161144267048587,0.01485322703701662,common_random_holdout_primary
80,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11359431524947072,0.01485322703701662,common_random_holdout_primary
86,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
95,2023-02-20,From_benign-To_benign,0,0,-0.09803572361703444,0.01485322703701662,common_random_holdout_primary
103,2023-02-20,From_benign-To_benign,0,0,-0.09814303683633663,0.01485322703701662,common_random_holdout_primary
109,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07008429571811964,0.01485322703701662,common_random_holdout_primary
114,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
119,2023-02-20,From_benign-To_benign,0,0,-0.09825925130180363,0.01485322703701662,common_random_holdout_primary
124,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11267874987118781,0.01485322703701662,common_random_holdout_primary
127,2023-02-20,From_benign-To_benign,0,0,-0.09845934024542213,0.01485322703701662,common_random_holdout_primary
128,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.11199606484881308,0.01485322703701662,common_random_holdout_primary
130,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
137,2023-02-20,From_benign-To_benign-Multicast,0,0,-0.14181073840190872,0.01485322703701662,common_random_holdout_primary
150,2023-02-20,From_benign-To_benign-DHCP,0,0,-0.07051368544843806,0.01485322703701662,common_random_holdout_primary
